district,street,propertyType,remaining_lease,school,hawkercentre,supermarkets,Bus Stops Nearby,crime_number,latitude,longitude,floor_area_sqm,floor_range,sentiment
20,171,8,64.5,37,11,5,0,122.71428571428574,1.3515765,103.7483905,150.0,3,0.1320197732991822
23,293,4,82.33,24,1,11,1,169.42857142857144,1.3999138,103.7506964,110.0,1,0.0683380069636222
20,34,3,61.0,37,11,5,0,122.71428571428574,1.3823185,103.8387061,91.0,3,0.095194854309146
13,1302,6,92.42,48,4,5,0,-1.0,1.339802,103.8777975,43.0,1,0.1538001259310414
23,288,3,78.42,24,1,11,0,169.42857142857144,1.3773325,103.7371367,101.0,4,0.0683380069636222
9,1021,6,999.0,26,1,6,0,190.71428571428572,1.2959168,103.8314457,114.0,4,0.1330780619414534
28,493,6,90.92,28,1,7,0,-1.0,1.3945906,103.8792312,98.0,1,0.1331189944119996
20,956,4,77.5,37,11,5,0,122.71428571428574,1.3412618,103.7047643,123.0,3,0.095194854309146
27,1985,3,94.5,18,2,19,0,64.0,1.4243404,103.8450699,92.0,3,0.0812694191603026
27,1989,4,68.75,18,2,19,0,64.0,1.4365851,103.8394404,122.0,1,0.0812694191603026
20,24,4,81.92,37,11,5,0,122.71428571428574,1.3969613,103.887776,112.0,3,0.1320197732991822
20,1932,3,80.5,37,11,5,0,122.71428571428574,1.430358,103.7992814,86.0,3,0.095194854309146
18,1720,2,63.17,26,4,14,0,163.85714285714283,1.3544826,103.9463436,67.0,1,0.1308509935270456
3,618,2,54.58,24,16,7,0,193.2857142857143,1.3079662,103.7952246,65.0,3,0.1236778401333788
20,30,3,57.08,37,11,5,0,122.71428571428574,1.3666665,103.8355535,97.0,2,0.095194854309146
20,1234,3,64.75,37,11,5,0,122.71428571428574,1.4488393,103.7754988,104.0,2,0.1500398748317886
19,1454,3,93.08,45,5,16,0,202.14285714285714,1.4010834,103.8986648,94.0,4,0.12677548599492
20,358,3,80.83,37,11,5,0,122.71428571428574,1.3866439,103.9004244,101.0,2,0.1500398748317886
23,288,3,94.75,24,1,11,0,169.42857142857144,1.3773325,103.7371367,93.0,1,0.1294197654795115
20,198,3,66.42,37,11,5,0,122.71428571428574,1.354495,103.7418444,93.0,3,0.1500398748317886
20,966,4,90.0,37,11,5,0,122.71428571428574,1.3416513,103.7037759,110.0,1,0.1500398748317886
20,1024,4,91.08,37,11,5,0,122.71428571428574,1.2832466,103.8292125,113.0,5,0.0822169855607355
19,636,2,65.67,45,5,16,0,202.14285714285714,1.3729285,103.8942011,67.0,1,0.1344575715883029
16,88,3,83.92,24,12,13,0,130.0,1.3313413,103.9337502,92.0,2,0.072015392015392
14,66,2,47.0,29,7,14,0,167.71428571428572,1.3298929,103.8867353,60.3,1,0.1094393832801068
23,290,9,89.42,24,1,11,0,169.42857142857144,1.381289,103.742961,89.0,1,0.1294197654795115
9,1072,6,999.0,26,1,6,0,190.71428571428572,1.2962522,103.8334759,127.0,2,0.1954705215419501
16,1847,6,999.0,24,12,13,0,130.0,1.3521339,103.9644118,78.0,1,0.072015392015392
20,1486,4,81.83,37,11,5,0,122.71428571428574,1.3887159,103.9060742,110.0,1,0.1500398748317886
20,974,3,71.17,37,11,5,0,122.71428571428574,1.3420393,103.6871915,104.0,1,0.1500398748317886
20,34,2,60.67,37,11,5,0,122.71428571428574,1.3823185,103.8387061,68.0,1,0.095194854309146
20,1936,2,93.42,37,11,5,1,122.71428571428574,1.4354097,103.7909752,67.0,3,0.1320197732991822
20,1235,2,61.75,37,11,5,1,122.71428571428574,1.4437577,103.7731784,68.0,3,0.1500398748317886
20,1489,3,79.92,37,11,5,1,122.71428571428574,1.3840515,103.9000606,102.0,2,0.1500398748317886
9,1653,6,999.0,26,1,6,0,190.71428571428572,1.2979844,103.835482,121.0,6,0.1330780619414534
27,1995,3,63.25,18,2,19,0,64.0,1.4287667,103.8326043,91.0,1,0.1100548567276448
27,1970,3,95.33,18,2,19,0,64.0,1.425057,103.8442624,92.0,3,0.0967823966138047
20,947,3,64.42,37,11,5,0,122.71428571428574,1.3430954,103.7416232,98.0,1,0.1500398748317886
20,1936,2,93.25,37,11,5,1,122.71428571428574,1.4354097,103.7909752,67.0,2,0.1320197732991822
20,1235,4,54.33,37,11,5,1,122.71428571428574,1.4437577,103.7731784,117.0,5,0.1320197732991822
27,1970,4,91.92,18,2,19,0,64.0,1.425057,103.8442624,112.0,1,0.1100548567276448
18,1738,3,74.17,26,4,14,0,163.85714285714283,1.3533091,103.9579475,109.0,1,0.1308509935270456
12,1573,8,72.42,50,10,6,0,60.857142857142854,1.3726139,103.8736497,147.0,1,0.1073198192183607
19,1548,9,88.42,45,5,16,1,202.14285714285714,1.389954,103.8848358,116.0,1,0.12677548599492
16,1327,4,58.17,24,12,13,1,130.0,1.3267815,103.9459389,118.0,4,0.1394939347893507
20,183,4,78.58,37,11,5,0,122.71428571428574,1.346703,103.7609439,121.0,1,0.1500398748317886
15,1240,5,999.0,25,5,14,0,45.42857142857143,1.3068214,103.9103064,181.0,1,0.1309245535121528
20,494,3,83.67,37,11,5,0,122.71428571428574,1.39002,103.8735941,93.0,3,0.095194854309146
23,288,4,77.42,24,1,11,0,169.42857142857144,1.3773325,103.7371367,115.0,1,0.1345440145855729
5,1889,6,865.83,27,6,8,0,-1.0,1.3161507,103.75384,122.0,3,0.122456370732519
10,1298,14,865.83,38,5,14,0,35.42857142857143,1.3166593,103.7815307,265.0,0,0.1217127443263807
20,1945,4,84.67,37,11,5,0,122.71428571428574,1.4306275,103.7949062,110.0,1,0.1500398748317886
16,95,8,64.17,24,12,13,0,130.0,1.3296754,103.9048357,143.0,1,0.1394939347893507
3,1262,2,50.83,24,16,7,0,193.2857142857143,1.2924338,103.8034357,72.0,4,0.1236778401333788
17,1197,15,73.0,29,4,5,0,-1.0,1.364088,103.9656926,150.0,0,0.1292629995479661
19,653,4,79.42,45,5,16,0,202.14285714285714,1.3775259,103.8889484,117.0,3,0.104078694297461
14,11,2,59.08,29,7,14,0,167.71428571428572,1.3192513,103.885784,67.0,3,0.1358984192033678
9,1025,5,819.75,26,1,6,0,190.71428571428572,1.2935009,103.8394598,64.0,2,0.1330780619414534
20,496,2,93.33,37,11,5,0,122.71428571428574,1.3948295,103.875783,69.0,6,0.1500398748317886
10,1298,6,866.0,38,5,14,0,35.42857142857143,1.3166593,103.7815307,186.0,4,0.1217127443263807
20,760,3,92.33,37,11,5,0,122.71428571428574,1.3923332,103.8722069,94.0,4,0.1320197732991822
23,191,5,74.25,24,1,11,0,169.42857142857144,1.346703,103.7609439,104.0,2,0.1498080415975412
5,1884,6,90.42,27,6,8,0,-1.0,1.298743,103.7653247,46.0,3,0.0938510464073173
23,293,4,80.58,24,1,11,1,169.42857142857144,1.3999138,103.7506964,124.0,3,0.1498080415975412
27,1985,8,69.42,18,2,19,0,64.0,1.4243404,103.8450699,146.0,1,0.0812694191603026
18,1378,6,87.92,26,4,14,1,163.85714285714283,1.3726159,103.9448161,84.0,3,0.116814612606772
12,1573,8,72.92,50,10,6,0,60.857142857142854,1.3726139,103.8736497,153.0,1,0.1296632932261371
15,18,6,999.0,25,5,14,0,45.42857142857143,1.3024014,103.9007556,141.0,4,0.1309245535121528
9,1021,6,999.0,26,1,6,0,190.71428571428572,1.2959168,103.8314457,164.0,5,0.1954705215419501
10,1476,6,999.0,38,5,14,0,35.42857142857143,1.317818,103.7779423,215.0,4,0.1239053369900638
19,644,4,80.75,45,5,16,1,202.14285714285714,1.3749681,103.8801684,116.0,2,0.104078694297461
12,1114,4,81.92,50,10,6,0,60.857142857142854,1.3359725,103.8462536,110.0,1,0.1073198192183607
16,96,6,76.25,24,12,13,0,130.0,1.3376794,103.9350542,123.0,2,0.1394939347893507
23,274,6,86.92,24,1,11,0,169.42857142857144,1.3724849,103.7786024,108.0,3,0.1345440145855729
23,274,6,92.67,24,1,11,0,169.42857142857144,1.3724849,103.7786024,65.0,3,0.1498080415975412
18,1745,4,75.83,26,4,14,1,163.85714285714283,1.3585006,103.9341191,125.0,1,0.1308509935270456
19,1566,5,90.5,45,5,16,1,202.14285714285714,1.3491659,103.8663527,79.0,2,0.104078694297461
10,1768,6,73.83,38,5,14,0,35.42857142857143,1.3068757,103.8270735,79.0,2,0.1239053369900638
23,596,6,861.83,24,1,11,0,169.42857142857144,1.3720557,103.7638018,141.0,4,0.0683380069636222
9,1242,5,999.0,26,1,6,0,190.71428571428572,1.2917533,103.8381499,105.0,3,0.1954705215419501
20,1951,3,66.0,37,11,5,0,122.71428571428574,1.4355016,103.7789313,91.0,1,0.1500398748317886
20,968,8,72.33,37,11,5,0,122.71428571428574,1.3433294,103.6949759,144.0,1,0.1320197732991822
2,1963,5,999.0,10,1,1,0,200.00000000000003,1.2775477,103.8427538,85.0,2,0.3170454545454545
20,1357,2,57.67,37,11,5,0,122.71428571428574,1.3202676,103.7479235,72.0,1,0.1320197732991822
23,305,3,76.25,24,1,11,1,169.42857142857144,1.3990127,103.7456225,107.0,2,0.0683380069636222
27,2,4,80.42,18,2,19,0,64.0,1.452055,103.8202935,110.0,2,0.1100548567276448
19,1624,15,999.0,45,5,16,0,202.14285714285714,1.3580053,103.8758281,151.4,0,0.104078694297461
20,495,4,94.58,37,11,5,0,122.71428571428574,1.395698,103.8791298,113.0,5,0.0822169855607355
20,615,2,50.67,37,11,5,0,122.71428571428574,1.3342784,103.7249346,67.0,1,0.095194854309146
19,444,3,85.5,45,5,16,0,202.14285714285714,1.3943247,103.9103099,90.0,3,0.104078694297461
20,1952,3,71.25,37,11,5,0,122.71428571428574,1.4302688,103.7754506,85.0,1,0.1320197732991822
3,1666,4,80.5,24,16,7,0,193.2857142857143,1.2937184,103.806881,110.0,4,0.1388918700291239
9,1211,5,999.0,26,1,6,0,190.71428571428572,1.3124834,103.8419312,43.0,2,0.1954705215419501
20,187,3,67.17,37,11,5,1,122.71428571428574,1.3637268,103.7500273,103.0,2,0.1500398748317886
27,1429,14,999.0,18,2,19,1,64.0,1.4274805,103.8258443,367.0,0,0.0967823966138047
20,1932,4,79.83,37,11,5,0,122.71428571428574,1.430358,103.7992814,110.0,1,0.1320197732991822
23,302,2,94.5,24,1,11,0,169.42857142857144,1.3960629,103.7454848,67.0,2,0.0683380069636222
20,1943,3,78.42,37,11,5,0,122.71428571428574,1.4435007,103.8043718,101.0,3,0.1500398748317886
20,36,2,62.42,37,11,5,0,122.71428571428574,1.3832578,103.8441199,75.0,3,0.1500398748317886
20,1784,3,94.17,37,11,5,0,122.71428571428574,1.2725214,103.8056552,93.0,5,0.1500398748317886
15,260,5,999.0,25,5,14,0,45.42857142857143,1.3076215,103.9067405,83.0,1,0.1291105573156586
20,1237,8,76.08,37,11,5,0,122.71428571428574,1.4381712,103.7822464,184.0,1,0.1500398748317886
5,483,6,76.75,27,6,8,0,-1.0,1.3233659,103.7559564,96.0,1,0.122456370732519
27,1998,6,71.25,18,2,19,0,64.0,1.4152526,103.8370213,111.0,2,0.0812694191603026
18,1724,4,74.92,26,4,14,0,163.85714285714283,1.3603978,103.938165,126.0,3,0.0772188874193055
20,964,3,80.08,37,11,5,0,122.71428571428574,1.3351585,103.6988493,100.0,2,0.1500398748317886
20,1954,3,76.33,37,11,5,2,122.71428571428574,1.42752,103.7735293,104.0,2,0.095194854309146
20,1229,3,53.25,37,11,5,0,122.71428571428574,1.3053872,103.9169872,82.0,1,0.0822169855607355
7,77,5,86.5,50,3,7,0,-1.0,1.3044356,103.8662427,178.0,8,0.0686386714755544
27,1974,2,65.92,18,2,19,0,64.0,1.4304131,103.8297751,68.0,3,0.0812694191603026
10,998,6,999.0,38,5,14,0,35.42857142857143,1.3168696,103.8303166,116.0,4,0.1239053369900638
19,1446,6,92.92,45,5,16,0,202.14285714285714,1.4085085,103.8919886,106.0,1,0.104078694297461
20,943,3,61.75,37,11,5,0,122.71428571428574,1.3450544,103.7324883,104.0,1,0.1320197732991822
18,1723,2,95.17,26,4,14,0,163.85714285714283,1.3535066,103.9310827,67.0,3,0.116814612606772
19,1447,3,85.75,45,5,16,0,202.14285714285714,1.3979973,103.9188085,91.0,4,0.104078694297461
20,495,3,94.58,37,11,5,0,122.71428571428574,1.395698,103.8791298,93.0,1,0.0822169855607355
10,26,6,999.0,38,5,14,0,35.42857142857143,1.3123903,103.8285692,147.0,1,0.1217127443263807
20,133,3,90.42,37,11,5,0,122.71428571428574,1.357103,103.8447489,95.0,3,0.1320197732991822
18,1752,3,63.58,26,4,14,0,163.85714285714283,1.3478628,103.940315,107.0,1,0.1308509935270456
3,543,3,58.58,24,16,7,0,193.2857142857143,1.3106048,103.789358,82.0,1,0.1236778401333788
23,293,4,84.58,24,1,11,1,169.42857142857144,1.3999138,103.7506964,110.0,4,0.1498080415975412
19,1674,2,93.92,45,5,16,0,202.14285714285714,1.4111794,103.8985983,68.0,3,0.12677548599492
25,1501,6,80.25,14,3,14,0,78.92857142857143,1.4289005,103.785426,109.0,3,0.0794550639450849
7,77,5,86.42,50,3,7,0,-1.0,1.3044356,103.8662427,197.0,6,0.0686386714755544
16,105,3,58.75,24,12,13,0,130.0,1.3198453,103.935962,92.0,3,0.1220945728244109
20,48,4,82.67,37,11,5,0,122.71428571428574,1.3730573,103.8507324,110.0,6,0.095194854309146
23,1555,3,95.67,24,1,11,0,169.42857142857144,1.3869841,103.7627954,93.0,6,0.1498080415975412
19,1447,3,92.25,45,5,16,0,202.14285714285714,1.3979973,103.9188085,93.0,1,0.12677548599492
25,1930,9,75.5,14,3,14,0,78.92857142857143,1.4466671,103.8019736,116.0,1,0.0935169668267502
20,956,3,81.33,37,11,5,0,122.71428571428574,1.3412618,103.7047643,94.0,1,0.1500398748317886
20,1945,4,82.83,37,11,5,0,122.71428571428574,1.4306275,103.7949062,110.0,3,0.1320197732991822
16,99,15,999.0,24,12,13,0,130.0,1.3216284,103.9549494,241.2,0,0.1054126099691394
18,1390,4,77.42,26,4,14,0,163.85714285714283,1.3764687,103.9360759,127.0,2,0.0772188874193055
9,57,6,999.0,26,1,6,0,190.71428571428572,1.2916381,103.8385322,112.0,2,0.1954705215419501
28,1530,15,857.83,28,1,7,0,-1.0,1.3801618,103.8736994,150.0,0,0.115809452400877
16,834,15,999.0,24,12,13,0,130.0,1.3477112,103.9608875,256.8,0,0.1394939347893507
8,999,5,999.0,25,3,6,0,112.99999999999999,1.3121779,103.8473079,82.0,3,0.0924249188311688
20,357,4,81.0,37,11,5,0,122.71428571428574,1.3953684,103.8992134,110.0,3,0.1320197732991822
27,1994,2,65.75,18,2,19,0,64.0,1.4263794,103.8279984,64.0,1,0.1100548567276448
20,1779,2,57.33,37,11,5,0,122.71428571428574,1.272321,103.8119045,73.0,1,0.095194854309146
15,1850,6,999.0,25,5,14,1,45.42857142857143,1.313489,103.9294807,283.0,1,-0.0398809523809523
15,1771,6,78.67,25,5,14,0,45.42857142857143,1.2980258,103.8850812,119.0,4,-0.0398809523809523
20,1952,2,74.67,37,11,5,0,122.71428571428574,1.4302688,103.7754506,73.0,1,0.1500398748317886
19,643,3,67.5,45,5,16,0,202.14285714285714,1.3694513,103.87989,84.0,1,0.104078694297461
23,238,6,861.83,24,1,11,0,169.42857142857144,1.3696059,103.7646971,154.0,4,0.0683380069636222
20,35,2,59.5,37,11,5,0,122.71428571428574,1.3768247,103.8475557,67.0,1,0.095194854309146
20,360,4,87.75,37,11,5,0,122.71428571428574,1.3843684,103.8952937,110.0,2,0.1500398748317886
27,1989,2,67.67,18,2,19,0,64.0,1.4365851,103.8394404,64.0,1,0.0812694191603026
18,1372,3,76.17,26,4,14,0,163.85714285714283,1.3796545,103.9417422,104.0,1,0.0772188874193055
9,1407,6,999.0,26,1,6,0,190.71428571428572,1.3088759,103.8390821,261.0,2,0.1954705215419501
18,1378,6,86.08,26,4,14,1,163.85714285714283,1.3726159,103.9448161,102.0,1,0.1308509935270456
23,285,8,74.25,24,1,11,0,169.42857142857144,1.3773371,103.7401825,147.0,2,0.1498080415975412
10,630,5,999.0,38,5,14,0,35.42857142857143,1.2948913,103.8268415,137.0,3,0.1348104593579459
20,963,2,63.25,37,11,5,0,122.71428571428574,1.3472312,103.7178308,74.0,1,0.095194854309146
20,1957,8,77.58,37,11,5,0,122.71428571428574,1.4390696,103.7920967,148.0,1,0.1500398748317886
26,1067,11,999.0,30,1,1,0,-1.0,1.3887788,103.8361326,329.4,0,0.1564400869481083
28,1680,6,73.75,28,1,7,0,-1.0,1.3858581,103.8575016,121.0,1,0.115809452400877
20,207,3,63.83,37,11,5,0,122.71428571428574,1.2739707,103.8259906,104.0,3,0.095194854309146
9,1294,6,999.0,26,1,6,0,190.71428571428572,1.3040857,103.8496766,90.0,1,0.1330780619414534
16,96,3,81.25,24,12,13,0,130.0,1.3376794,103.9350542,104.0,1,0.1394939347893507
14,1126,15,2.58,29,7,14,0,167.71428571428572,1.3119438,103.8742969,67.4,0,0.1079429573659322
19,445,3,94.25,45,5,16,0,202.14285714285714,1.3976389,103.9068049,92.0,3,0.104078694297461
28,1680,15,999.0,28,1,7,0,-1.0,1.3858581,103.8575016,228.5,0,0.1169187007617549
20,1922,3,77.33,37,11,5,0,122.71428571428574,1.4453152,103.7927675,103.0,3,0.095194854309146
20,496,3,82.67,37,11,5,0,122.71428571428574,1.3948295,103.875783,95.0,5,0.0822169855607355
20,1225,2,57.0,37,11,5,0,122.71428571428574,1.3049132,103.9119548,65.0,3,0.1500398748317886
27,1534,8,79.92,18,2,19,0,64.0,1.4484087,103.8165876,131.0,3,0.1100548567276448
15,1230,5,53.5,25,5,14,0,45.42857142857143,1.3059731,103.9209158,152.0,2,0.1309245535121528
19,643,3,64.67,45,5,16,0,202.14285714285714,1.3694513,103.87989,84.0,3,0.12677548599492
22,1897,9,76.25,30,7,39,0,225.99999999999997,1.3533766,103.6982462,123.0,1,0.1013894368610227
20,859,3,78.58,37,11,5,0,122.71428571428574,1.2882126,103.8092161,100.0,3,0.1500398748317886
18,1733,3,66.67,26,4,14,0,163.85714285714283,1.3552692,103.948199,109.0,1,0.0772188874193055
23,610,6,92.0,24,1,11,0,169.42857142857144,1.3641994,103.7649968,73.0,2,0.0683380069636222
23,190,9,79.5,24,1,11,0,169.42857142857144,1.3468302,103.750573,129.0,3,0.0683380069636222
10,1625,6,999.0,38,5,14,0,35.42857142857143,1.3311003000000001,103.79704052046321,122.0,1,0.1217127443263807
18,1746,3,78.58,26,4,14,0,163.85714285714283,1.3602214,103.9346527,100.0,1,0.0772188874193055
3,1666,4,79.17,24,16,7,0,193.2857142857143,1.2937184,103.806881,123.0,1,0.1236778401333788
21,1820,5,999.0,40,1,8,0,-1.0,1.3397337,103.7663819,37.0,1,0.0595081895224744
20,1951,3,67.0,37,11,5,0,122.71428571428574,1.4355016,103.7789313,91.0,1,0.1500398748317886
28,496,5,93.42,28,1,7,0,-1.0,1.3948295,103.875783,67.0,5,0.1771949860781777
19,1446,5,90.17,45,5,16,0,202.14285714285714,1.4085085,103.8919886,55.0,1,0.1344575715883029
27,1974,3,63.5,18,2,19,0,64.0,1.4304131,103.8297751,92.0,1,0.0967823966138047
4,1359,7,85.67,11,3,2,0,-1.0,1.2493913,103.8445524,759.0,0,0.0932592960726732
20,19,4,94.92,37,11,5,0,122.71428571428574,1.3964871,103.8929513,111.0,1,0.1320197732991822
20,1618,6,74.83,37,11,5,0,122.71428571428574,1.3656441,103.8306358,114.0,1,0.0822169855607355
27,1985,3,95.25,18,2,19,0,64.0,1.4243404,103.8450699,96.0,1,0.0967823966138047
20,974,2,70.08,37,11,5,0,122.71428571428574,1.3420393,103.6871915,73.0,2,0.1500398748317886
20,362,8,83.0,37,11,5,1,122.71428571428574,1.39613,103.8945619,134.0,3,0.1500398748317886
20,1237,4,64.42,37,11,5,0,122.71428571428574,1.4381712,103.7822464,138.0,1,0.095194854309146
18,1745,3,75.67,26,4,14,1,163.85714285714283,1.3585006,103.9341191,100.0,3,0.1308509935270456
10,1300,6,999.0,38,5,14,0,35.42857142857143,1.3173554,103.7771793,300.0,3,0.1239053369900638
18,1382,4,67.92,26,4,14,0,163.85714285714283,1.3651789,103.9623094,128.0,3,0.1308509935270456
15,1169,15,999.0,25,5,14,0,45.42857142857143,1.31007,103.9081656,154.7,0,0.1309245535121528
20,34,3,58.83,37,11,5,0,122.71428571428574,1.3823185,103.8387061,91.0,1,0.1320197732991822
27,1985,3,62.83,18,2,19,0,64.0,1.4243404,103.8450699,104.0,2,0.0967823966138047
14,724,14,89.33,29,7,14,0,167.71428571428572,1.3293157,103.9048125,314.0,0,0.1094393832801068
3,1664,3,81.17,24,16,7,0,193.2857142857143,1.2959951,103.8036823,95.0,3,0.1236778401333788
15,216,5,999.0,25,5,14,0,45.42857142857143,1.3122736,103.8942844,56.0,2,0.1291105573156586
27,1991,3,94.0,18,2,19,0,64.0,1.4193466,103.8456525,93.0,3,0.0812694191603026
28,1275,6,999.0,28,1,7,0,-1.0,1.3832735,103.8645091,200.0,1,0.1169187007617549
23,286,3,77.58,24,1,11,0,169.42857142857144,1.381289,103.742961,100.0,1,0.1294197654795115
18,1728,9,89.92,26,4,14,0,163.85714285714283,1.3590165,103.9421926,121.0,2,0.1308509935270456
14,586,3,56.75,29,7,14,0,167.71428571428572,1.3097691,103.8976116,92.0,3,0.1079429573659322
10,1079,7,999.0,38,5,14,0,35.42857142857143,1.3308289,103.7935257,444.5,0,0.1348104593579459
20,31,4,62.0,37,11,5,0,122.71428571428574,1.3676017,103.8568442,119.0,4,0.1500398748317886
18,1734,2,66.08,26,4,14,0,163.85714285714283,1.3495407,103.9536182,74.0,1,0.0772188874193055
20,31,3,59.83,37,11,5,0,122.71428571428574,1.3676017,103.8568442,92.0,1,0.095194854309146
19,1450,3,94.67,45,5,16,0,202.14285714285714,1.3984048,103.9072285,93.0,1,0.12677548599492
3,1666,3,92.33,24,16,7,0,193.2857142857143,1.2937184,103.806881,94.0,6,0.1236778401333788
18,1382,3,68.17,26,4,14,0,163.85714285714283,1.3651789,103.9623094,105.0,1,0.1308509935270456
23,299,6,75.92,24,1,11,0,169.42857142857144,1.4005249,103.7486967,86.0,2,0.1294197654795115
7,77,5,47.67,50,3,7,0,-1.0,1.3044356,103.8662427,204.0,3,0.1560100660944657
27,1993,3,67.42,18,2,19,0,64.0,1.4180955,103.8386676,84.0,3,0.0967823966138047
20,143,2,94.75,37,11,5,0,122.71428571428574,1.3428477,103.711129,68.0,1,0.1500398748317886
20,1952,8,74.92,37,11,5,0,122.71428571428574,1.4302688,103.7754506,163.0,1,0.1500398748317886
19,643,4,65.83,45,5,16,0,202.14285714285714,1.3694513,103.87989,121.0,1,0.12677548599492
19,1450,9,90.17,45,5,16,0,202.14285714285714,1.3984048,103.9072285,105.0,2,0.104078694297461
27,1970,2,69.92,18,2,19,0,64.0,1.425057,103.8442624,74.0,3,0.0812694191603026
27,809,6,999.0,18,2,19,0,64.0,1.4255627,103.8258678,149.0,1,0.1100548567276448
23,926,4,78.17,24,1,11,0,169.42857142857144,1.3849107,103.7642241,122.0,1,0.0683380069636222
18,1725,6,76.75,26,4,14,0,163.85714285714283,1.3481655,103.9301186,115.0,1,0.0772188874193055
20,143,3,74.92,37,11,5,0,122.71428571428574,1.3428477,103.711129,113.0,3,0.095194854309146
15,673,5,999.0,25,5,14,0,45.42857142857143,1.3115224,103.894276,54.0,3,-0.0398809523809523
20,33,3,59.92,37,11,5,0,122.71428571428574,1.3696908,103.8409057,98.0,3,0.1500398748317886
20,1484,3,95.33,37,11,5,1,122.71428571428574,1.3920559,103.9070585,93.0,3,0.1500398748317886
14,586,2,55.67,29,7,14,0,167.71428571428572,1.3097691,103.8976116,76.0,1,0.1094393832801068
27,1985,2,94.42,18,2,19,0,64.0,1.4243404,103.8450699,68.0,2,0.1100548567276448
27,1286,3,94.75,18,2,19,0,64.0,1.4501291,103.8275453,93.0,1,0.0967823966138047
20,31,2,58.5,37,11,5,0,122.71428571428574,1.3676017,103.8568442,67.0,3,0.1320197732991822
3,618,2,54.08,24,16,7,0,193.2857142857143,1.3079662,103.7952246,65.0,2,0.2054714365089913
20,1547,3,95.33,37,11,5,1,122.71428571428574,1.389954,103.8848358,92.0,1,0.095194854309146
19,1447,3,93.08,45,5,16,0,202.14285714285714,1.3979973,103.9188085,93.0,2,0.1344575715883029
3,1440,6,92.75,24,16,7,0,193.2857142857143,1.2937035,103.8190162,116.0,4,0.1236778401333788
20,359,3,94.58,37,11,5,0,122.71428571428574,1.3847888,103.8971034,93.0,2,0.1500398748317886
3,267,6,999.0,24,16,7,0,193.2857142857143,1.2825689,103.8311128,152.0,3,0.1236778401333788
20,42,9,79.33,37,11,5,0,122.71428571428574,1.3827747,103.8394374,104.0,3,0.1320197732991822
20,129,4,66.42,37,11,5,0,122.71428571428574,1.3459046,103.8500774,121.0,1,0.1320197732991822
3,543,2,56.67,24,16,7,0,193.2857142857143,1.3106048,103.789358,65.0,2,0.2054714365089913
18,1724,1,94.58,26,4,14,0,163.85714285714283,1.3603978,103.938165,46.0,3,0.0772188874193055
